2086.6,0.22173,713.64,289.59,199.12,97.76,2.9984
2086.6,0.222,713.69,289.64,199.13,97.76,2.9987
2086.6,0.22226,713.74,289.69,199.14,97.761,2.9989
2086.6,0.22252,713.8,289.74,199.15,97.762,2.9992
2086.6,0.22278,713.85,289.79,199.16,97.763,2.9994
2086.6,0.22304,713.9,289.84,199.17,97.763,2.9997
2086.6,0.2233,713.96,289.89,199.19,97.764,2.9999
2086.6,0.22357,714.01,289.94,199.2,97.765,3.0002
2086.7,0.22383,714.06,289.99,199.21,97.766,3.0004
2086.7,0.22409,714.11,290.04,199.22,97.767,3.0007
2086.7,0.22435,714.17,290.09,199.23,97.767,3.0009
2086.7,0.22462,714.22,290.14,199.24,97.768,3.0012
2086.7,0.22488,714.27,290.19,199.25,97.769,3.0014
2086.7,0.22515,714.33,290.23,199.27,97.769,3.0017
2086.7,0.22541,714.38,290.28,199.28,97.77,3.0019
2086.7,0.22568,714.43,290.33,199.29,97.771,3.0021
2086.7,0.22594,714.48,290.38,199.3,97.772,3.0024
2086.7,0.22621,714.54,290.43,199.31,97.772,3.0026
2086.8,0.22647,714.59,290.48,199.32,97.773,3.0029
2086.8,0.22674,714.64,290.53,199.33,97.774,3.0031
2086.8,0.227,714.69,290.58,199.35,97.775,3.0034
2086.8,0.22727,714.75,290.63,199.36,97.775,3.0036
2086.8,0.22754,714.8,290.68,199.37,97.776,3.0039
2086.8,0.2278,714.85,290.73,199.38,97.777,3.0041
2086.8,0.22807,714.9,290.78,199.39,97.777,3.0044
2086.8,0.22834,714.96,290.83,199.4,97.778,3.0046
2086.8,0.22861,715.01,290.87,199.41,97.779,3.0049
2086.8,0.22888,715.06,290.92,199.43,97.78,3.0051
2086.8,0.22915,715.11,290.97,199.44,97.78,3.0053
2086.9,0.22941,715.16,291.02,199.45,97.781,3.0056
2086.9,0.22968,715.22,291.07,199.46,97.782,3.0058
2086.9,0.22995,715.27,291.12,199.47,97.782,3.0061
2086.9,0.23022,715.32,291.17,199.48,97.783,3.0063
2086.9,0.23049,715.37,291.22,199.49,97.784,3.0066
2086.9,0.23076,715.43,291.27,199.51,97.784,3.0068
2086.9,0.23103,715.48,291.32,199.52,97.785,3.0071
2086.9,0.23131,715.53,291.37,199.53,97.786,3.0073
2086.9,0.23158,715.58,291.42,199.54,97.786,3.0075
2086.9,0.23185,715.63,291.47,199.55,97.787,3.0078
2087,0.23212,715.69,291.52,199.56,97.788,3.008
2087,0.23239,715.74,291.57,199.57,97.789,3.0083
2087,0.23267,715.79,291.61,199.58,97.789,3.0085
2087,0.23294,715.84,291.66,199.6,97.79,3.0088
2087,0.23321,715.89,291.71,199.61,97.791,3.009
2087,0.23348,715.94,291.76,199.62,97.791,3.0093
2087,0.23376,716,291.81,199.63,97.792,3.0095
2087,0.23403,716.05,291.86,199.64,97.792,3.0097
2087,0.23431,716.1,291.91,199.65,97.793,3.01
2087.1,0.23458,716.15,291.96,199.66,97.794,3.0102
2087.1,0.23486,716.2,292.01,199.68,97.794,3.0105
2087.1,0.23513,716.25,292.06,199.69,97.795,3.0107
2087.1,0.23541,716.31,292.11,199.7,97.796,3.011
2087.1,0.23568,716.36,292.16,199.71,97.796,3.0112
2087.1,0.23596,716.41,292.21,199.72,97.797,3.0115
2087.1,0.23624,716.46,292.26,199.73,97.798,3.0117
2087.1,0.23651,716.51,292.31,199.74,97.798,3.0119
2087.1,0.23679,716.56,292.35,199.75,97.799,3.0122
2087.1,0.23707,716.61,292.4,199.77,97.8,3.0124
2087.2,0.23735,716.66,292.45,199.78,97.8,3.0127
2087.2,0.23762,716.72,292.5,199.79,97.801,3.0129
2087.2,0.2379,716.77,292.55,199.8,97.801,3.0132
2087.2,0.23818,716.82,292.6,199.81,97.802,3.0134
2087.2,0.23846,716.87,292.65,199.82,97.803,3.0136
2087.2,0.23874,716.92,292.7,199.83,97.803,3.0139
2087.2,0.23902,716.97,292.75,199.84,97.804,3.0141
2087.2,0.2393,717.02,292.8,199.86,97.804,3.0144
2087.2,0.23958,717.07,292.85,199.87,97.805,3.0146
2087.2,0.23986,717.12,292.9,199.88,97.806,3.0149
2087.2,0.24014,717.17,292.95,199.89,97.806,3.0151
2087.3,0.24042,717.23,293,199.9,97.807,3.0154
2087.3,0.2407,717.28,293.05,199.91,97.807,3.0156
2087.3,0.24098,717.33,293.1,199.92,97.808,3.0158
2087.3,0.24127,717.38,293.15,199.93,97.809,3.0161
2087.3,0.24155,717.43,293.19,199.95,97.809,3.0163
2087.3,0.24183,717.48,293.24,199.96,97.81,3.0166
2087.3,0.24211,717.53,293.29,199.97,97.81,3.0168
2087.3,0.2424,717.58,293.34,199.98,97.811,3.017
2087.3,0.24268,717.63,293.39,199.99,97.812,3.0173
2087.3,0.24296,717.68,293.44,200,97.812,3.0175
2087.4,0.24325,717.73,293.49,200.01,97.813,3.0178
2087.4,0.24353,717.78,293.54,200.02,97.813,3.018
2087.4,0.24382,717.83,293.59,200.04,97.814,3.0183
2087.4,0.2441,717.88,293.64,200.05,97.814,3.0185
2087.4,0.24439,717.93,293.69,200.06,97.815,3.0187
2087.4,0.24467,717.98,293.74,200.07,97.816,3.019
2087.4,0.24496,718.03,293.79,200.08,97.816,3.0192
2087.4,0.24525,718.08,293.84,200.09,97.817,3.0195
2087.4,0.24553,718.13,293.89,200.1,97.817,3.0197
2087.4,0.24582,718.18,293.94,200.11,97.818,3.02
2087.5,0.24611,718.23,293.99,200.13,97.818,3.0202
2087.5,0.24639,718.28,294.04,200.14,97.819,3.0204
2087.5,0.24668,718.33,294.09,200.15,97.819,3.0207
2087.5,0.24697,718.38,294.13,200.16,97.82,3.0209
2087.5,0.24726,718.43,294.18,200.17,97.821,3.0212
2087.5,0.24755,718.48,294.23,200.18,97.821,3.0214
2087.5,0.24784,718.53,294.28,200.19,97.822,3.0216
2087.5,0.24813,718.58,294.33,200.2,97.822,3.0219
2087.5,0.24842,718.63,294.38,200.21,97.823,3.0221
2087.6,0.24871,718.68,294.43,200.23,97.823,3.0224
2087.6,0.249,718.73,294.48,200.24,97.824,3.0226
2087.6,0.24929,718.78,294.53,200.25,97.824,3.0228
2087.6,0.24958,718.83,294.58,200.26,97.825,3.0231
2087.6,0.24987,718.88,294.63,200.27,97.825,3.0233
2087.6,0.25016,718.93,294.68,200.28,97.826,3.0236
2087.6,0.25045,718.98,294.73,200.29,97.826,3.0238
2087.6,0.25075,719.03,294.78,200.3,97.827,3.0241
2087.6,0.25104,719.08,294.83,200.31,97.827,3.0243
2087.6,0.25133,719.13,294.88,200.33,97.828,3.0245
2087.7,0.25162,719.18,294.93,200.34,97.828,3.0248
2087.7,0.25192,719.23,294.98,200.35,97.829,3.025
2087.7,0.25221,719.28,295.03,200.36,97.829,3.0253
2087.7,0.25251,719.33,295.08,200.37,97.83,3.0255
2087.7,0.2528,719.38,295.13,200.38,97.83,3.0257
2087.7,0.2531,719.42,295.17,200.39,97.831,3.026
2087.7,0.25339,719.47,295.22,200.4,97.831,3.0262
2087.7,0.25369,719.52,295.27,200.41,97.832,3.0265
2087.7,0.25398,719.57,295.32,200.42,97.832,3.0267
2087.7,0.25428,719.62,295.37,200.44,97.833,3.0269
2087.8,0.25457,719.67,295.42,200.45,97.833,3.0272
2087.8,0.25487,719.72,295.47,200.46,97.834,3.0274
2087.8,0.25517,719.77,295.52,200.47,97.834,3.0277
2087.8,0.25547,719.82,295.57,200.48,97.835,3.0279
2087.8,0.25576,719.87,295.62,200.49,97.835,3.0281
2087.8,0.25606,719.91,295.67,200.5,97.836,3.0284
2087.8,0.25636,719.96,295.72,200.51,97.836,3.0286
2087.8,0.25666,720.01,295.77,200.52,97.836,3.0289
2087.8,0.25696,720.06,295.82,200.54,97.837,3.0291
2087.8,0.25726,720.11,295.87,200.55,97.837,3.0293
2087.8,0.25756,720.16,295.92,200.56,97.838,3.0296
2087.9,0.25786,720.21,295.97,200.57,97.838,3.0298
2087.9,0.25816,720.26,296.02,200.58,97.839,3.03
2087.9,0.25846,720.3,296.07,200.59,97.839,3.0303
2087.9,0.25876,720.35,296.12,200.6,97.84,3.0305
2087.9,0.25906,720.4,296.17,200.61,97.84,3.0308
2087.9,0.25936,720.45,296.22,200.62,97.84,3.031
2087.9,0.25966,720.5,296.27,200.63,97.841,3.0312
2087.9,0.25996,720.55,296.32,200.64,97.841,3.0315
2087.9,0.26027,720.59,296.37,200.66,97.842,3.0317
2087.9,0.26057,720.64,296.41,200.67,97.842,3.032
2088,0.26087,720.69,296.46,200.68,97.843,3.0322
2088,0.26118,720.74,296.51,200.69,97.843,3.0324
2088,0.26148,720.79,296.56,200.7,97.843,3.0327
2088,0.26178,720.83,296.61,200.71,97.844,3.0329
2088,0.26209,720.88,296.66,200.72,97.844,3.0331
2088,0.26239,720.93,296.71,200.73,97.845,3.0334
2088,0.2627,720.98,296.76,200.74,97.845,3.0336
2088,0.263,721.03,296.81,200.75,97.845,3.0339
2088,0.26331,721.07,296.86,200.77,97.846,3.0341
2088.1,0.26361,721.12,296.91,200.78,97.846,3.0343
2088.1,0.26392,721.17,296.96,200.79,97.847,3.0346
2088.1,0.26423,721.22,297.01,200.8,97.847,3.0348
2088.1,0.26453,721.27,297.06,200.81,97.847,3.035
2088.1,0.26484,721.31,297.11,200.82,97.848,3.0353
2088.1,0.26515,721.36,297.16,200.83,97.848,3.0355
2088.1,0.26546,721.41,297.21,200.84,97.849,3.0358
2088.1,0.26577,721.46,297.26,200.85,97.849,3.036
2088.1,0.26607,721.5,297.31,200.86,97.849,3.0362
2088.1,0.26638,721.55,297.36,200.87,97.85,3.0365
2088.2,0.26669,721.6,297.41,200.89,97.85,3.0367
2088.2,0.267,721.65,297.46,200.9,97.851,3.0369
2088.2,0.26731,721.69,297.51,200.91,97.851,3.0372
2088.2,0.26762,721.74,297.56,200.92,97.851,3.0374
2088.2,0.26793,721.79,297.61,200.93,97.852,3.0377
2088.2,0.26824,721.83,297.66,200.94,97.852,3.0379
2088.2,0.26855,721.88,297.71,200.95,97.852,3.0381
2088.2,0.26887,721.93,297.76,200.96,97.853,3.0384
2088.2,0.26918,721.98,297.81,200.97,97.853,3.0386
2088.2,0.26949,722.02,297.86,200.98,97.853,3.0388
2088.2,0.2698,722.07,297.91,200.99,97.854,3.0391
2088.3,0.27011,722.12,297.95,201,97.854,3.0393
2088.3,0.27043,722.16,298,201.02,97.854,3.0395
2088.3,0.27074,722.21,298.05,201.03,97.855,3.0398
2088.3,0.27106,722.26,298.1,201.04,97.855,3.04
2088.3,0.27137,722.3,298.15,201.05,97.856,3.0403
2088.3,0.27168,722.35,298.2,201.06,97.856,3.0405
2088.3,0.272,722.4,298.25,201.07,97.856,3.0407
2088.3,0.27231,722.45,298.3,201.08,97.857,3.041
2088.3,0.27263,722.49,298.35,201.09,97.857,3.0412
2088.3,0.27294,722.54,298.4,201.1,97.857,3.0414
2088.4,0.27326,722.59,298.45,201.11,97.858,3.0417
2088.4,0.27358,722.63,298.5,201.12,97.858,3.0419
2088.4,0.27389,722.68,298.55,201.13,97.858,3.0421
2088.4,0.27421,722.72,298.6,201.14,97.858,3.0424
2088.4,0.27453,722.77,298.65,201.16,97.859,3.0426
2088.4,0.27485,722.82,298.7,201.17,97.859,3.0428
2088.4,0.27516,722.86,298.75,201.18,97.859,3.0431
2088.4,0.27548,722.91,298.8,201.19,97.86,3.0433
2088.4,0.2758,722.96,298.85,201.2,97.86,3.0436
2088.4,0.27612,723,298.9,201.21,97.86,3.0438
2088.5,0.27644,723.05,298.95,201.22,97.861,3.044
2088.5,0.27676,723.09,299,201.23,97.861,3.0443
2088.5,0.27708,723.14,299.05,201.24,97.861,3.0445
2088.5,0.2774,723.19,299.1,201.25,97.862,3.0447
2088.5,0.27772,723.23,299.15,201.26,97.862,3.045
2088.5,0.27804,723.28,299.2,201.27,97.862,3.0452
2088.5,0.27836,723.32,299.25,201.28,97.862,3.0454
2088.5,0.27868,723.37,299.3,201.29,97.863,3.0457
2088.5,0.27901,723.42,299.35,201.31,97.863,3.0459
2088.6,0.27933,723.46,299.4,201.32,97.863,3.0461
2088.6,0.27965,723.51,299.45,201.33,97.863,3.0464
2088.6,0.27997,723.55,299.5,201.34,97.864,3.0466
2088.6,0.2803,723.6,299.55,201.35,97.864,3.0468
2088.6,0.28062,723.65,299.6,201.36,97.864,3.0471
2088.6,0.28094,723.69,299.65,201.37,97.865,3.0473
2088.6,0.28127,723.74,299.7,201.38,97.865,3.0475
2088.6,0.28159,723.78,299.75,201.39,97.865,3.0478
2088.6,0.28192,723.83,299.8,201.4,97.865,3.048
2088.6,0.28224,723.87,299.85,201.41,97.866,3.0482
2088.7,0.28257,723.92,299.9,201.42,97.866,3.0485
2088.7,0.2829,723.96,299.95,201.43,97.866,3.0487
2088.7,0.28322,724.01,300,201.44,97.866,3.0489
2088.7,0.28355,724.05,300.05,201.45,97.867,3.0492
2088.7,0.28388,724.1,300.1,201.47,97.867,3.0494
2088.7,0.2842,724.14,300.15,201.48,97.867,3.0496
2088.7,0.28453,724.19,300.19,201.49,97.867,3.0499
2088.7,0.28486,724.23,300.24,201.5,97.868,3.0501
2088.7,0.28519,724.28,300.29,201.51,97.868,3.0503
2088.7,0.28551,724.32,300.34,201.52,97.868,3.0506
2088.8,0.28584,724.37,300.39,201.53,97.868,3.0508
2088.8,0.28617,724.41,300.44,201.54,97.868,3.051
2088.8,0.2865,724.46,300.49,201.55,97.869,3.0513
2088.8,0.28683,724.5,300.54,201.56,97.869,3.0515
2088.8,0.28716,724.55,300.59,201.57,97.869,3.0517
2088.8,0.28749,724.59,300.64,201.58,97.869,3.052
2088.8,0.28782,724.64,300.69,201.59,97.87,3.0522
2088.8,0.28816,724.68,300.74,201.6,97.87,3.0524
2088.8,0.28849,724.73,300.79,201.61,97.87,3.0527
2088.8,0.28882,724.77,300.84,201.62,97.87,3.0529
2088.8,0.28915,724.82,300.89,201.63,97.87,3.0531
2088.9,0.28948,724.86,300.94,201.65,97.871,3.0534
2088.9,0.28982,724.91,300.99,201.66,97.871,3.0536
2088.9,0.29015,724.95,301.04,201.67,97.871,3.0538
2088.9,0.29048,724.99,301.09,201.68,97.871,3.0541
2088.9,0.29082,725.04,301.14,201.69,97.871,3.0543
2088.9,0.29115,725.08,301.19,201.7,97.872,3.0545
2088.9,0.29149,725.13,301.24,201.71,97.872,3.0547
2088.9,0.29182,725.17,301.29,201.72,97.872,3.055
2088.9,0.29216,725.22,301.34,201.73,97.872,3.0552
2088.9,0.29249,725.26,301.39,201.74,97.872,3.0554
2089,0.29283,725.3,301.44,201.75,97.873,3.0557
2089,0.29316,725.35,301.49,201.76,97.873,3.0559
2089,0.2935,725.39,301.54,201.77,97.873,3.0561
2089,0.29384,725.44,301.59,201.78,97.873,3.0564
2089,0.29418,725.48,301.64,201.79,97.873,3.0566
2089,0.29451,725.52,301.69,201.8,97.873,3.0568
2089,0.29485,725.57,301.74,201.81,97.874,3.0571
2089,0.29519,725.61,301.79,201.82,97.874,3.0573
2089,0.29553,725.65,301.84,201.83,97.874,3.0575
2089.1,0.29587,725.7,301.89,201.85,97.874,3.0578
2089.1,0.29621,725.74,301.94,201.86,97.874,3.058
2089.1,0.29655,725.79,301.99,201.87,97.874,3.0582
2089.1,0.29689,725.83,302.04,201.88,97.874,3.0584
2089.1,0.29723,725.87,302.09,201.89,97.875,3.0587
2089.1,0.29757,725.92,302.14,201.9,97.875,3.0589
2089.1,0.29791,725.96,302.19,201.91,97.875,3.0591
2089.1,0.29825,726,302.24,201.92,97.875,3.0594
2089.1,0.29859,726.05,302.29,201.93,97.875,3.0596
2089.1,0.29893,726.09,302.34,201.94,97.875,3.0598
2089.2,0.29928,726.13,302.39,201.95,97.875,3.0601
2089.2,0.29962,726.18,302.44,201.96,97.876,3.0603
2089.2,0.29996,726.22,302.49,201.97,97.876,3.0605
2089.2,0.3003,726.26,302.54,201.98,97.876,3.0607
2089.2,0.30065,726.3,302.59,201.99,97.876,3.061
2089.2,0.30099,726.35,302.64,202,97.876,3.0612
2089.2,0.30134,726.39,302.69,202.01,97.876,3.0614
2089.2,0.30168,726.43,302.74,202.02,97.876,3.0617
2089.2,0.30203,726.48,302.79,202.03,97.876,3.0619
2089.2,0.30237,726.52,302.84,202.04,97.877,3.0621
2089.2,0.30272,726.56,302.89,202.05,97.877,3.0623
2089.3,0.30306,726.6,302.94,202.06,97.877,3.0626
2089.3,0.30341,726.65,302.99,202.07,97.877,3.0628
2089.3,0.30376,726.69,303.04,202.08,97.877,3.063
2089.3,0.3041,726.73,303.09,202.09,97.877,3.0633
2089.3,0.30445,726.78,303.14,202.11,97.877,3.0635
2089.3,0.3048,726.82,303.19,202.12,97.877,3.0637
2089.3,0.30515,726.86,303.24,202.13,97.877,3.0639
2089.3,0.30549,726.9,303.29,202.14,97.877,3.0642
2089.3,0.30584,726.94,303.34,202.15,97.878,3.0644
2089.3,0.30619,726.99,303.39,202.16,97.878,3.0646
2089.4,0.30654,727.03,303.44,202.17,97.878,3.0649
2089.4,0.30689,727.07,303.49,202.18,97.878,3.0651
2089.4,0.30724,727.11,303.54,202.19,97.878,3.0653
2089.4,0.30759,727.16,303.59,202.2,97.878,3.0655
2089.4,0.30794,727.2,303.64,202.21,97.878,3.0658
2089.4,0.30829,727.24,303.69,202.22,97.878,3.066
2089.4,0.30865,727.28,303.74,202.23,97.878,3.0662
2089.4,0.309,727.32,303.79,202.24,97.878,3.0665
2089.4,0.30935,727.37,303.84,202.25,97.878,3.0667
2089.4,0.3097,727.41,303.89,202.26,97.878,3.0669
2089.5,0.31005,727.45,303.94,202.27,97.878,3.0671
2089.5,0.31041,727.49,303.99,202.28,97.878,3.0674
2089.5,0.31076,727.53,304.04,202.29,97.878,3.0676
2089.5,0.31112,727.57,304.09,202.3,97.879,3.0678
2089.5,0.31147,727.62,304.14,202.31,97.879,3.068
2089.5,0.31182,727.66,304.19,202.32,97.879,3.0683
2089.5,0.31218,727.7,304.24,202.33,97.879,3.0685
2089.5,0.31253,727.74,304.29,202.34,97.879,3.0687
2089.5,0.31289,727.78,304.34,202.35,97.879,3.069
2089.6,0.31325,727.82,304.39,202.36,97.879,3.0692
2089.6,0.3136,727.87,304.44,202.37,97.879,3.0694
2089.6,0.31396,727.91,304.49,202.38,97.879,3.0696
2089.6,0.31432,727.95,304.54,202.39,97.879,3.0699
2089.6,0.31467,727.99,304.59,202.4,97.879,3.0701
2089.6,0.31503,728.03,304.64,202.41,97.879,3.0703
2089.6,0.31539,728.07,304.69,202.42,97.879,3.0705
2089.6,0.31575,728.11,304.74,202.43,97.879,3.0708
2089.6,0.3161,728.15,304.79,202.44,97.879,3.071
2089.6,0.31646,728.19,304.84,202.45,97.879,3.0712
2089.7,0.31682,728.24,304.89,202.46,97.879,3.0714
2089.7,0.31718,728.28,304.94,202.47,97.879,3.0717
2089.7,0.31754,728.32,304.99,202.48,97.879,3.0719
2089.7,0.3179,728.36,305.04,202.49,97.879,3.0721
2089.7,0.31826,728.4,305.09,202.51,97.879,3.0723
2089.7,0.31862,728.44,305.14,202.52,97.879,3.0726
2089.7,0.31899,728.48,305.19,202.53,97.879,3.0728
2089.7,0.31935,728.52,305.24,202.54,97.879,3.073
2089.7,0.31971,728.56,305.29,202.55,97.879,3.0732
2089.7,0.32007,728.6,305.34,202.56,97.879,3.0735
2089.8,0.32043,728.64,305.39,202.57,97.879,3.0737
2089.8,0.3208,728.68,305.44,202.58,97.879,3.0739
2089.8,0.32116,728.72,305.49,202.59,97.879,3.0741
2089.8,0.32152,728.76,305.54,202.6,97.879,3.0744
2089.8,0.32189,728.8,305.59,202.61,97.879,3.0746
2089.8,0.32225,728.84,305.64,202.62,97.879,3.0748
2089.8,0.32262,728.88,305.69,202.63,97.879,3.075
2089.8,0.32298,728.92,305.74,202.64,97.879,3.0753
2089.8,0.32335,728.96,305.79,202.65,97.879,3.0755
2089.8,0.32371,729,305.84,202.66,97.879,3.0757
2089.8,0.32408,729.04,305.89,202.67,97.879,3.0759
2089.9,0.32445,729.08,305.94,202.68,97.879,3.0762
2089.9,0.32481,729.12,305.99,202.69,97.879,3.0764
2089.9,0.32518,729.16,306.04,202.7,97.879,3.0766
2089.9,0.32555,729.2,306.09,202.71,97.879,3.0768
2089.9,0.32591,729.24,306.14,202.72,97.879,3.0771
2089.9,0.32628,729.28,306.19,202.73,97.878,3.0773
2089.9,0.32665,729.32,306.24,202.74,97.878,3.0775
2089.9,0.32702,729.36,306.29,202.75,97.878,3.0777
2089.9,0.32739,729.4,306.34,202.76,97.878,3.078
2089.9,0.32776,729.44,306.39,202.77,97.878,3.0782
2090,0.32813,729.48,306.44,202.78,97.878,3.0784
2090,0.3285,729.52,306.49,202.79,97.878,3.0786
2090,0.32887,729.56,306.54,202.8,97.878,3.0789
2090,0.32924,729.6,306.6,202.81,97.878,3.0791
2090,0.32961,729.64,306.65,202.82,97.878,3.0793
2090,0.32998,729.68,306.7,202.83,97.878,3.0795
2090,0.33035,729.72,306.75,202.84,97.878,3.0797
2090,0.33073,729.76,306.8,202.85,97.878,3.08
2090,0.3311,729.8,306.85,202.86,97.878,3.0802
2090.1,0.33147,729.83,306.9,202.87,97.878,3.0804
2090.1,0.33184,729.87,306.95,202.88,97.877,3.0806
2090.1,0.33222,729.91,307,202.89,97.877,3.0809
2090.1,0.33259,729.95,307.05,202.9,97.877,3.0811
2090.1,0.33297,729.99,307.1,202.91,97.877,3.0813
2090.1,0.33334,730.03,307.15,202.92,97.877,3.0815
2090.1,0.33372,730.07,307.2,202.93,97.877,3.0817
2090.1,0.33409,730.11,307.25,202.94,97.877,3.082
2090.1,0.33447,730.14,307.3,202.95,97.877,3.0822
2090.1,0.33484,730.18,307.35,202.96,97.877,3.0824
2090.2,0.33522,730.22,307.4,202.97,97.877,3.0826
2090.2,0.33559,730.26,307.45,202.98,97.876,3.0829
2090.2,0.33597,730.3,307.5,202.99,97.876,3.0831
2090.2,0.33635,730.34,307.55,203,97.876,3.0833
2090.2,0.33673,730.38,307.6,203.01,97.876,3.0835
2090.2,0.3371,730.41,307.65,203.02,97.876,3.0837
2090.2,0.33748,730.45,307.7,203.03,97.876,3.084
2090.2,0.33786,730.49,307.75,203.04,97.876,3.0842
2090.2,0.33824,730.53,307.8,203.05,97.876,3.0844
2090.2,0.33862,730.57,307.85,203.06,97.876,3.0846
2090.2,0.339,730.6,307.9,203.07,97.875,3.0848
2090.3,0.33938,730.64,307.95,203.08,97.875,3.0851
2090.3,0.33976,730.68,308,203.09,97.875,3.0853
2090.3,0.34014,730.72,308.05,203.1,97.875,3.0855
2090.3,0.34052,730.76,308.1,203.11,97.875,3.0857
2090.3,0.3409,730.79,308.15,203.12,97.875,3.0859
2090.3,0.34128,730.83,308.2,203.13,97.875,3.0862
2090.3,0.34167,730.87,308.25,203.14,97.874,3.0864
2090.3,0.34205,730.91,308.3,203.15,97.874,3.0866
2090.3,0.34243,730.94,308.35,203.16,97.874,3.0868
2090.3,0.34281,730.98,308.4,203.16,97.874,3.0871
2090.4,0.3432,731.02,308.45,203.17,97.874,3.0873
2090.4,0.34358,731.06,308.5,203.18,97.874,3.0875
2090.4,0.34396,731.09,308.55,203.19,97.874,3.0877
2090.4,0.34435,731.13,308.6,203.2,97.873,3.0879
2090.4,0.34473,731.17,308.65,203.21,97.873,3.0881
2090.4,0.34512,731.21,308.7,203.22,97.873,3.0884
2090.4,0.3455,731.24,308.75,203.23,97.873,3.0886
2090.4,0.34589,731.28,308.8,203.24,97.873,3.0888
2090.4,0.34628,731.32,308.85,203.25,97.873,3.089
2090.4,0.34666,731.36,308.9,203.26,97.872,3.0892
2090.5,0.34705,731.39,308.95,203.27,97.872,3.0895
2090.5,0.34744,731.43,309,203.28,97.872,3.0897
2090.5,0.34782,731.47,309.06,203.29,97.872,3.0899
2090.5,0.34821,731.5,309.11,203.3,97.872,3.0901
2090.5,0.3486,731.54,309.16,203.31,97.871,3.0903
2090.5,0.34899,731.58,309.21,203.32,97.871,3.0906
2090.5,0.34938,731.61,309.26,203.33,97.871,3.0908
2090.5,0.34977,731.65,309.31,203.34,97.871,3.091
2090.5,0.35015,731.69,309.36,203.35,97.871,3.0912
2090.6,0.35054,731.72,309.41,203.36,97.87,3.0914
2090.6,0.35093,731.76,309.46,203.37,97.87,3.0917
2090.6,0.35132,731.8,309.51,203.38,97.87,3.0919
2090.6,0.35172,731.83,309.56,203.39,97.87,3.0921
2090.6,0.35211,731.87,309.61,203.4,97.87,3.0923
2090.6,0.3525,731.9,309.66,203.41,97.869,3.0925
2090.6,0.35289,731.94,309.71,203.42,97.869,3.0927
2090.6,0.35328,731.98,309.76,203.43,97.869,3.093
2090.6,0.35367,732.01,309.81,203.44,97.869,3.0932
2090.6,0.35407,732.05,309.86,203.45,97.869,3.0934
2090.7,0.35446,732.09,309.91,203.46,97.868,3.0936
2090.7,0.35485,732.12,309.96,203.47,97.868,3.0938
2090.7,0.35525,732.16,310.01,203.48,97.868,3.094
2090.7,0.35564,732.19,310.06,203.49,97.868,3.0943
2090.7,0.35604,732.23,310.11,203.5,97.867,3.0945
2090.7,0.35643,732.26,310.16,203.51,97.867,3.0947
2090.7,0.35683,732.3,310.21,203.52,97.867,3.0949
2090.7,0.35722,732.34,310.26,203.53,97.867,3.0951
2090.7,0.35762,732.37,310.31,203.53,97.866,3.0953
2090.7,0.35801,732.41,310.36,203.54,97.866,3.0956
2090.8,0.35841,732.44,310.41,203.55,97.866,3.0958
2090.8,0.35881,732.48,310.46,203.56,97.866,3.096
2090.8,0.3592,732.51,310.51,203.57,97.865,3.0962
2090.8,0.3596,732.55,310.56,203.58,97.865,3.0964
2090.8,0.36,732.58,310.61,203.59,97.865,3.0966
2090.8,0.3604,732.62,310.66,203.6,97.865,3.0969
2090.8,0.3608,732.66,310.71,203.61,97.864,3.0971
2090.8,0.36119,732.69,310.76,203.62,97.864,3.0973
2090.8,0.36159,732.73,310.82,203.63,97.864,3.0975
2090.8,0.36199,732.76,310.87,203.64,97.864,3.0977
2090.8,0.36239,732.8,310.92,203.65,97.863,3.0979
2090.9,0.36279,732.83,310.97,203.66,97.863,3.0982
2090.9,0.36319,732.87,311.02,203.67,97.863,3.0984
2090.9,0.36359,732.9,311.07,203.68,97.863,3.0986
2090.9,0.36399,732.94,311.12,203.69,97.862,3.0988
2090.9,0.3644,732.97,311.17,203.7,97.862,3.099
2090.9,0.3648,733,311.22,203.71,97.862,3.0992
2090.9,0.3652,733.04,311.27,203.72,97.861,3.0994
2090.9,0.3656,733.07,311.32,203.73,97.861,3.0997
2090.9,0.36601,733.11,311.37,203.74,97.861,3.0999
2090.9,0.36641,733.14,311.42,203.75,97.861,3.1001
2091,0.36681,733.18,311.47,203.75,97.86,3.1003
2091,0.36722,733.21,311.52,203.76,97.86,3.1005
2091,0.36762,733.25,311.57,203.77,97.86,3.1007
2091,0.36802,733.28,311.62,203.78,97.859,3.1009
2091,0.36843,733.31,311.67,203.79,97.859,3.1012
2091,0.36883,733.35,311.72,203.8,97.859,3.1014
2091,0.36924,733.38,311.77,203.81,97.858,3.1016
2091,0.36965,733.42,311.82,203.82,97.858,3.1018
2091,0.37005,733.45,311.87,203.83,97.858,3.102
2091.1,0.37046,733.48,311.92,203.84,97.858,3.1022
2091.1,0.37086,733.52,311.97,203.85,97.857,3.1024
2091.1,0.37127,733.55,312.02,203.86,97.857,3.1027
2091.1,0.37168,733.59,312.07,203.87,97.857,3.1029
2091.1,0.37209,733.62,312.12,203.88,97.856,3.1031
2091.1,0.37249,733.65,312.17,203.89,97.856,3.1033
2091.1,0.3729,733.69,312.22,203.9,97.856,3.1035
2091.1,0.37331,733.72,312.28,203.91,97.855,3.1037
2091.1,0.37372,733.75,312.33,203.92,97.855,3.1039
